Date	Time	Samples	Channel0	Channel1	Channel2	Channel3	Channel4	Channel5	Channel6	Channel7
2021-07-22	16:58:42:201	84	1.7511	0.0031	1.7489	1.7444	1.7518	1.7531	1.7455	1.7434
2021-07-22	16:58:42:304	85	1.7511	0.0031	1.7438	1.7444	1.7466	1.748	1.7455	1.7434
2021-07-22	16:58:42:407	86	1.7511	0.0031	1.7438	1.7444	1.7466	1.748	1.7455	1.7383
2021-07-22	16:58:42:510	87	1.7511	0.0031	1.7438	1.7444	1.7518	1.748	1.7455	1.7434
2021-07-22	16:58:42:614	88	1.7511	0.0031	1.7489	1.7444	1.7518	1.748	1.7455	1.7434
2021-07-22	16:58:42:717	89	1.7511	0.0031	1.7438	1.7444	1.7466	1.7531	1.7455	1.7434
2021-07-22	16:58:42:820	90	1.7511	0.0031	1.7489	1.7444	1.7466	1.748	1.7455	1.7434
2021-07-22	16:58:42:923	91	1.7511	0.0031	1.7438	1.7444	1.7518	1.748	1.7455	1.7434
2021-07-22	16:58:43:026	92	1.7562	0.0031	1.7438	1.7444	1.7518	1.748	1.7455	1.7383
2021-07-22	16:58:43:129	93	1.7562	0.0031	1.7489	1.7444	1.7518	1.748	1.7455	1.7434
2021-07-22	16:58:43:233	94	1.7511	0.0031	1.7489	1.7444	1.7518	1.748	1.7455	1.7434
2021-07-22	16:58:43:336	95	1.7511	0.0031	1.7489	1.7444	1.7518	1.748	1.7455	1.7434
2021-07-22	16:58:43:440	96	1.7511	0.0031	1.7438	1.7444	1.7518	1.748	1.7404	1.7434
2021-07-22	16:58:43:543	97	1.7511	0.0031	1.7438	1.7444	1.7466	1.748	1.7455	1.7434
2021-07-22	16:58:43:647	98	1.7511	0.0031	1.7489	1.7444	1.7518	1.748	1.7455	1.7434
2021-07-22	16:58:43:750	99	1.7511	0.0031	1.7438	1.7496	1.7518	1.7531	1.7455	1.7434
2021-07-22	16:58:43:856	100	1.7511	0.0031	1.7438	1.7444	1.7518	1.748	1.7404	1.7434
2021-07-22	16:58:43:959	101	1.7511	0.0031	1.7489	1.7444	1.7518	1.748	1.7404	1.7383
2021-07-22	16:58:44:063	102	1.7511	0.0031	1.7438	1.7444	1.7518	1.748	1.7455	1.7434
2021-07-22	16:58:44:166	103	1.7511	0.0031	1.7489	1.7444	1.7518	1.748	1.7455	1.7434
2021-07-22	16:58:44:270	104	1.7511	0.0031	1.7489	1.7444	1.7518	1.748	1.7455	1.7434
2021-07-22	16:58:44:373	105	1.7511	0.0031	1.7438	1.7444	1.7518	1.748	1.7455	1.7383
2021-07-22	16:58:44:476	106	1.7511	0.0031	1.7438	1.7444	1.7466	1.748	1.7455	1.7434
2021-07-22	16:58:44:579	107	1.7511	0.0031	1.7438	1.7444	1.7466	1.7531	1.7455	1.7434
2021-07-22	16:58:44:683	108	1.7511	0.0031	1.7438	1.7444	1.7518	1.748	1.7455	1.7434
2021-07-22	16:58:44:786	109	1.7511	0.0031	1.7489	1.7444	1.7466	1.748	1.7455	1.7434
2021-07-22	16:58:44:889	110	1.7511	0.0031	1.7438	1.7444	1.7466	1.748	1.7455	1.7434
2021-07-22	16:58:44:992	111	1.7511	0.0031	1.7438	1.7444	1.7518	1.748	1.7455	1.7383
2021-07-22	16:58:45:096	112	1.7511	0.0031	1.7489	1.7444	1.7466	1.748	1.7455	1.7434
2021-07-22	16:58:45:199	113	1.7511	0.0031	1.7438	1.7444	1.7518	1.748	1.7455	1.7434
2021-07-22	16:58:45:302	114	1.7511	0.0031	1.7489	1.7444	1.7518	1.748	1.7455	1.7434
2021-07-22	16:58:45:406	115	1.7511	0.0031	1.7438	1.7444	1.7466	1.748	1.7455	1.7383
2021-07-22	16:58:45:509	116	1.7511	0.0031	1.7438	1.7444	1.7518	1.748	1.7455	1.7434
2021-07-22	16:58:45:612	117	1.7511	0.0031	1.7438	1.7444	1.7518	1.748	1.7455	1.7434
2021-07-22	16:58:45:716	118	1.7511	0.0031	1.7489	1.7444	1.7518	1.7531	1.7455	1.7434
2021-07-22	16:58:45:820	119	1.7511	0.0031	1.7438	1.7444	1.7466	1.748	1.7455	1.7434
2021-07-22	16:58:45:923	120	1.7511	0.0031	1.7438	1.7444	1.7518	1.748	1.7455	1.7434
2021-07-22	16:58:46:027	121	1.7511	0.0031	1.7489	1.7444	1.7518	1.748	1.7455	1.7434
2021-07-22	16:58:46:131	122	1.7511	0.0031	1.7489	1.7444	1.7466	1.7531	1.7455	1.7434
2021-07-22	16:58:46:234	123	1.7511	0.0031	1.7489	1.7496	1.7466	1.748	1.7455	1.7434
2021-07-22	16:58:46:338	124	1.7511	0.0031	1.7489	1.7444	1.7466	1.748	1.7404	1.7434
2021-07-22	16:58:46:444	125	1.7511	0.0031	1.7438	1.7444	1.7466	1.748	1.7455	1.7434
2021-07-22	16:58:46:548	126	1.7511	0.0031	1.7489	1.7444	1.7466	1.7531	1.7455	1.7434
2021-07-22	16:58:46:652	127	1.7511	0.0031	1.7489	1.7496	1.7518	1.7531	1.7455	1.7434
2021-07-22	16:58:46:755	128	1.7511	0.0031	1.7489	1.7444	1.7518	1.748	1.7455	1.7434
2021-07-22	16:58:46:858	129	1.7511	0.0031	1.7438	1.7444	1.7466	1.748	1.7404	1.7434
2021-07-22	16:58:46:961	130	1.7511	0.0031	1.7489	1.7444	1.7518	1.748	1.7455	1.7434
2021-07-22	16:58:47:064	131	1.7511	0.0031	1.7438	1.7444	1.7466	1.748	1.7455	1.7434
2021-07-22	16:58:47:167	132	1.7511	-0.0021	1.7489	1.7496	1.7518	1.7531	1.7455	1.7434
2021-07-22	16:58:47:270	133	1.7511	0.0031	1.7438	1.7444	1.7466	1.748	1.7455	1.7434
2021-07-22	16:58:47:373	134	1.7511	0.0031	1.7489	1.7444	1.7466	1.748	1.7404	1.7434
2021-07-22	16:58:47:476	135	1.7511	0.0031	1.7489	1.7444	1.7518	1.748	1.7455	1.7434
2021-07-22	16:58:47:580	136	1.7511	0.0031	1.7438	1.7444	1.7466	1.7531	1.7455	1.7434
2021-07-22	16:58:47:683	137	1.7511	0.0031	1.7489	1.7444	1.7518	1.748	1.7455	1.7434
2021-07-22	16:58:47:787	138	1.7511	0.0031	1.7489	1.7444	1.7518	1.748	1.7455	1.7383
2021-07-22	16:58:47:891	139	1.7511	0.0031	1.7438	1.7444	1.7466	1.748	1.7455	1.7383
2021-07-22	16:58:47:994	140	1.7511	0.0031	1.7438	1.7444	1.7518	1.748	1.7455	1.7434
2021-07-22	16:58:48:098	141	1.7511	0.0031	1.7489	1.7444	1.7518	1.7531	1.7455	1.7434
2021-07-22	16:58:48:202	142	1.7511	0.0031	1.7489	1.7444	1.7518	1.748	1.7455	1.7383
2021-07-22	16:58:48:306	143	1.7511	0.0031	1.7438	1.7444	1.7466	1.748	1.7455	1.7383
2021-07-22	16:58:48:409	144	1.7511	0.0031	1.7438	1.7444	1.7518	1.748	1.7455	1.7434
2021-07-22	16:58:48:513	145	1.7511	0.0031	1.7489	1.7444	1.7518	1.7531	1.7455	1.7434
2021-07-22	16:58:48:616	146	1.7511	0.0031	1.7489	1.7496	1.7466	1.7531	1.7455	1.7434
2021-07-22	16:58:48:720	147	1.7511	0.0031	1.7489	1.7444	1.7518	1.748	1.7455	1.7383
2021-07-22	16:58:48:823	148	1.7511	0.0031	1.7438	1.7444	1.7518	1.748	1.7455	1.7434
2021-07-22	16:58:48:927	149	1.7511	0.0031	1.7438	1.7444	1.7466	1.748	1.7455	1.7434
2021-07-22	16:58:49:030	150	1.7511	0.0031	1.7489	1.7444	1.7466	1.748	1.7455	1.7434
2021-07-22	16:58:49:133	151	1.7511	0.0031	1.7438	1.7444	1.7518	1.748	1.7455	1.7434
2021-07-22	16:58:49:236	152	1.7511	0.0031	1.7489	1.7444	1.7466	1.748	1.7455	1.7434
2021-07-22	16:58:49:339	153	1.7511	0.0031	1.7438	1.7444	1.7466	1.748	1.7455	1.7383
2021-07-22	16:58:49:443	154	1.7511	0.0031	1.7438	1.7444	1.7518	1.748	1.7455	1.7434
2021-07-22	16:58:49:546	155	1.7511	0.0031	1.7489	1.7444	1.7466	1.748	1.7455	1.7434
2021-07-22	16:58:49:649	156	1.7511	0.0031	1.7489	1.7496	1.7466	1.748	1.7455	1.7434
2021-07-22	16:58:49:752	157	1.7511	0.0031	1.7489	1.7444	1.7466	1.748	1.7455	1.7383
2021-07-22	16:58:49:855	158	1.7511	0.0031	1.7438	1.7444	1.7518	1.748	1.7455	1.7434
2021-07-22	16:58:49:959	159	1.7511	0.0031	1.7438	1.7444	1.7518	1.748	1.7455	1.7434
2021-07-22	16:58:50:062	160	1.7511	0.0031	1.7489	1.7444	1.7518	1.748	1.7455	1.7434
2021-07-22	16:58:50:165	161	1.7511	0.0031	1.7438	1.7444	1.7466	1.7531	1.7455	1.7434
2021-07-22	16:58:50:268	162	1.7511	0.0031	1.7438	1.7444	1.7466	1.748	1.7455	1.7434
2021-07-22	16:58:50:372	163	1.7511	0.0031	1.7438	1.7444	1.7466	1.748	1.7455	1.7434
2021-07-22	16:58:50:475	164	1.7511	0.0031	1.7438	1.7444	1.7518	1.748	1.7455	1.7434
2021-07-22	16:58:50:579	165	1.7511	0.0031	1.7438	1.7444	1.7466	1.748	1.7455	1.7434
2021-07-22	16:58:50:682	166	1.7511	0.0031	1.7489	1.7444	1.7518	1.748	1.7455	1.7434
2021-07-22	16:58:50:785	167	1.7511	0.0031	1.7438	1.7444	1.7466	1.748	1.7455	1.7383
2021-07-22	16:58:50:888	168	1.7511	0.0031	1.7438	1.7444	1.7466	1.748	1.7455	1.7383
2021-07-22	16:58:50:992	169	1.7511	0.0031	1.7438	1.7444	1.7518	1.748	1.7455	1.7434
2021-07-22	16:58:51:095	170	1.7511	0.0031	1.7489	1.7444	1.7518	1.748	1.7455	1.7434
2021-07-22	16:58:51:198	171	1.7511	0.0031	1.7489	1.7444	1.7466	1.7531	1.7455	1.7434
2021-07-22	16:58:51:302	172	1.7511	0.0031	1.7489	1.7444	1.7518	1.748	1.7404	1.7434
2021-07-22	16:58:51:408	173	1.7511	0.0031	1.7438	1.7444	1.7518	1.748	1.7455	1.7434
2021-07-22	16:58:51:511	174	1.7511	0.0031	1.7438	1.7496	1.7466	1.7531	1.7455	1.7434
2021-07-22	16:58:51:615	175	1.7511	-0.0021	1.7438	1.7444	1.7518	1.7531	1.7455	1.7434
2021-07-22	16:58:51:718	176	1.7511	0.0031	1.7438	1.7444	1.7518	1.748	1.7455	1.7434
2021-07-22	16:58:51:821	177	1.7511	0.0031	1.7438	1.7444	1.7518	1.748	1.7404	1.7434
2021-07-22	16:58:51:925	178	1.7511	0.0031	1.7438	1.7444	1.7518	1.748	1.7455	1.7434
2021-07-22	16:58:52:028	179	1.7511	0.0031	1.7489	1.7444	1.7466	1.748	1.7455	1.7434
2021-07-22	16:58:52:131	180	1.7511	0.0031	1.7489	1.7444	1.7518	1.748	1.7455	1.7434
2021-07-22	16:58:52:235	181	1.7511	0.0031	1.7438	1.7444	1.7518	1.748	1.7455	1.7434
2021-07-22	16:58:52:338	182	1.7511	0.0031	1.7438	1.7444	1.7518	1.748	1.7455	1.7434
2021-07-22	16:58:52:441	183	1.7511	0.0031	1.7489	1.7444	1.7518	1.748	1.7455	1.7434
2021-07-22	16:58:52:544	184	1.7511	0.0031	1.7489	1.7444	1.7466	1.748	1.7506	1.7434
2021-07-22	16:58:52:648	185	1.7511	0.0031	1.7438	1.7444	1.7518	1.7531	1.7455	1.7434
2021-07-22	16:58:52:751	186	1.7511	0.0031	1.7438	1.7444	1.7518	1.748	1.7455	1.7434
2021-07-22	16:58:52:854	187	1.7511	0.0031	1.7438	1.7444	1.7466	1.748	1.7455	1.7434
2021-07-22	16:58:52:957	188	1.7511	0.0031	1.7489	1.7444	1.7518	1.748	1.7455	1.7434
2021-07-22	16:58:53:060	189	1.7511	0.0031	1.7489	1.7444	1.7466	1.7531	1.7455	1.7434
2021-07-22	16:58:53:164	190	1.7511	0.0031	1.7438	1.7496	1.7518	1.748	1.7455	1.7434
2021-07-22	16:58:53:267	191	1.7511	0.0031	1.7438	1.7444	1.7466	1.748	1.7455	1.7434
2021-07-22	16:58:53:370	192	1.7511	-0.0021	1.7438	1.7444	1.7466	1.748	1.7455	1.7383
2021-07-22	16:58:53:474	193	1.7511	0.0031	1.7438	1.7444	1.7518	1.748	1.7455	1.7434
2021-07-22	16:58:53:577	194	1.7511	0.0031	1.7489	1.7444	1.7466	1.7531	1.7455	1.7434
2021-07-22	16:58:53:680	195	1.7511	0.0031	1.7489	1.7496	1.7518	1.748	1.7455	1.7434
2021-07-22	16:58:53:784	196	1.7511	0.0031	1.7438	1.7444	1.7518	1.748	1.7455	1.7434
2021-07-22	16:58:53:888	197	1.7511	0.0031	1.7438	1.7444	1.7466	1.748	1.7455	1.7434
2021-07-22	16:58:53:991	198	1.7511	0.0031	1.7489	1.7444	1.7466	1.748	1.7455	1.7434
2021-07-22	16:58:54:098	199	1.7511	0.0031	1.7438	1.7444	1.7518	1.748	1.7455	1.7434
2021-07-22	16:58:54:202	200	1.7511	0.0031	1.7438	1.7444	1.7518	1.748	1.7455	1.7383
2021-07-22	16:58:54:306	201	1.7511	0.0031	1.7438	1.7444	1.7518	1.748	1.7455	1.7434
2021-07-22	16:58:54:409	202	1.7511	0.0031	1.7438	1.7444	1.7518	1.7531	1.7455	1.7434
2021-07-22	16:58:54:512	203	1.7511	0.0031	1.7438	1.7496	1.7466	1.7531	1.7455	1.7434
2021-07-22	16:58:54:615	204	1.7511	0.0031	1.7489	1.7496	1.7518	1.748	1.7455	1.7434
2021-07-22	16:58:54:718	205	1.7511	0.0031	1.7438	1.7444	1.7518	1.748	1.7455	1.7434
2021-07-22	16:58:54:822	206	1.7511	0.0031	1.7489	1.7444	1.7518	1.748	1.7455	1.7434
2021-07-22	16:58:54:925	207	1.7511	0.0031	1.7489	1.7496	1.7518	1.7531	1.7455	1.7434
2021-07-22	16:58:55:028	208	1.7511	0.0031	1.7489	1.7496	1.7518	1.748	1.7455	1.7434
2021-07-22	16:58:55:131	209	1.7511	0.0031	1.7489	1.7444	1.7466	1.748	1.7455	1.7434
2021-07-22	16:58:55:235	210	1.7511	0.0031	1.7489	1.7444	1.7518	1.748	1.7455	1.7434
2021-07-22	16:58:55:338	211	1.7511	0.0031	1.7438	1.7444	1.7518	1.748	1.7455	1.7434
2021-07-22	16:58:55:441	212	1.7511	0.0031	1.7489	1.7444	1.7518	1.7531	1.7455	1.7434
2021-07-22	16:58:55:544	213	1.7511	0.0031	1.7438	1.7496	1.7518	1.748	1.7455	1.7434
2021-07-22	16:58:55:648	214	1.7511	0.0031	1.7438	1.7496	1.7466	1.748	1.7455	1.7434
2021-07-22	16:58:55:751	215	1.7511	0.0031	1.7438	1.7393	1.7518	1.748	1.7404	1.7434
2021-07-22	16:58:55:854	216	1.7511	0.0031	1.7438	1.7444	1.7518	1.748	1.7455	1.7383
2021-07-22	16:58:55:957	217	1.7511	0.0031	1.7489	1.7444	1.7466	1.7531	1.7455	1.7434
2021-07-22	16:58:56:061	218	1.7511	0.0031	1.7438	1.7496	1.7518	1.7531	1.7455	1.7434
2021-07-22	16:58:56:164	219	1.7511	0.0031	1.7438	1.7444	1.7518	1.748	1.7455	1.7434
2021-07-22	16:58:56:267	220	1.7511	0.0031	1.7438	1.7444	1.7518	1.748	1.7455	1.7434
2021-07-22	16:58:56:370	221	1.7511	0.0031	1.7438	1.7444	1.7466	1.748	1.7455	1.7383
2021-07-22	16:58:56:474	222	1.7511	0.0031	1.7438	1.7444	1.7518	1.748	1.7455	1.7434
2021-07-22	16:58:56:578	223	1.7511	0.0031	1.7489	1.7496	1.7518	1.7531	1.7455	1.7434
2021-07-22	16:58:56:682	224	1.7511	0.0031	1.7438	1.7444	1.7518	1.748	1.7455	1.7434
2021-07-22	16:58:56:785	225	1.7511	0.0031	1.7438	1.7444	1.7466	1.748	1.7404	1.7383
2021-07-22	16:58:56:889	226	1.7511	0.0031	1.7438	1.7444	1.7466	1.748	1.7455	1.7434
2021-07-22	16:58:56:993	227	1.7511	0.0031	1.7489	1.7496	1.7518	1.7531	1.7455	1.7434
2021-07-22	16:58:57:097	228	1.7511	0.0031	1.7489	1.7444	1.7518	1.748	1.7455	1.7434
2021-07-22	16:58:57:201	229	1.7511	0.0031	1.7489	1.7444	1.7466	1.748	1.7455	1.7383
2021-07-22	16:58:57:304	230	1.7511	0.0031	1.7438	1.7496	1.7518	1.748	1.7455	1.7434
2021-07-22	16:58:57:408	231	1.7511	0.0031	1.7489	1.7496	1.7518	1.7531	1.7455	1.7434
2021-07-22	16:58:57:512	232	1.7511	0.0031	1.7489	1.7444	1.7518	1.748	1.7455	1.7434
2021-07-22	16:58:57:615	233	1.7511	0.0031	1.7489	1.7444	1.7518	1.748	1.7455	1.7434
2021-07-22	16:58:57:719	234	1.7511	0.0031	1.7438	1.7444	1.7466	1.748	1.7455	1.7434
2021-07-22	16:58:57:823	235	1.7511	0.0031	1.7438	1.7444	1.7518	1.748	1.7455	1.7434
2021-07-22	16:58:57:927	236	1.7511	0.0031	1.7489	1.7496	1.7518	1.7531	1.7455	1.7434
2021-07-22	16:58:58:030	237	1.7511	0.0031	1.7489	1.7444	1.7518	1.748	1.7455	1.7383
2021-07-22	16:58:58:134	238	1.7511	0.0031	1.7438	1.7444	1.7466	1.748	1.7455	1.7434
2021-07-22	16:58:58:238	239	1.7511	0.0031	1.7489	1.7444	1.7466	1.748	1.7455	1.7434
2021-07-22	16:58:58:342	240	1.7511	0.0031	1.7489	1.7444	1.7466	1.748	1.7455	1.7434
2021-07-22	16:58:58:445	241	1.7511	0.0031	1.7489	1.7444	1.7466	1.748	1.7455	1.7434
2021-07-22	16:58:58:549	242	1.7511	0.0031	1.7438	1.7444	1.7518	1.748	1.7455	1.7383
2021-07-22	16:58:58:653	243	1.7511	0.0031	1.7438	1.7444	1.7518	1.748	1.7404	1.7434
2021-07-22	16:58:58:757	244	1.7511	0.0031	1.7438	1.7444	1.7518	1.7531	1.7455	1.7434
2021-07-22	16:58:58:860	245	1.7511	0.0031	1.7489	1.7444	1.7466	1.7531	1.7455	1.7434
2021-07-22	16:58:58:964	246	1.7511	0.0031	1.7489	1.7444	1.7518	1.748	1.7455	1.7434
2021-07-22	16:58:59:068	247	1.7511	0.0031	1.7438	1.7444	1.7518	1.748	1.7404	1.7383
